,Filename,Participant,Label,is_test,session_datetime,relative_start,relative_end
3091,200605_1745_01-27-50.19--01-27-55.09.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:27:50.190000,0 days 01:27:55.090000
3092,200622_0000_00-08-36.67--00-08-37.14.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:08:36.670000,0 days 00:08:37.140000
3093,200622_0000_00-08-55.84--00-08-58.97.wav,P05,frustrated,1,2020-06-22 00:00:00,0 days 00:08:55.840000,0 days 00:08:58.970000
3094,200812_1631_00-11-11.45--00-11-13.61.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:11.450000,0 days 00:11:13.610000
3095,200715_2219_00-06-19.39--00-06-21.13.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:06:19.390000,0 days 00:06:21.130000
3096,200715_2219_00-06-13.35--00-06-14.04.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:06:13.350000,0 days 00:06:14.040000
3097,200605_1745_01-28-05.64--01-28-07.29c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:28:05.640000,0 days 01:28:07.290000
3098,200605_1745_01-32-48.4--01-32-49.98.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:32:48.400000,0 days 01:32:49.980000
3099,200605_1745_01-36-59.94--01-37-02.87.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:36:59.940000,0 days 01:37:02.870000
3100,200605_1745_01-36-39.17--01-36-39.95.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:36:39.170000,0 days 01:36:39.950000
3101,200812_1631_00-11-39.97--00-11-40.79.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:39.970000,0 days 00:11:40.790000
3102,200715_2219_00-02-40.61--00-02-42.06c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:02:40.610000,0 days 00:02:42.060000
3103,200812_1631_00-11-27.92--00-11-29.47.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:11:27.920000,0 days 00:11:29.470000
3104,200615_1718_00-16-37.37--00-16-38.07c.wav,P05,frustrated,0,2020-06-15 17:18:00,0 days 00:16:37.370000,0 days 00:16:38.070000
3105,200605_1745_01-40-53.24--01-40-54.37.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:40:53.240000,0 days 01:40:54.370000
3106,200605_1745_01-28-27.17--01-28-28.22c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:28:27.170000,0 days 01:28:28.220000
3107,200605_1745_01-28-07.80--01-28-10.53c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:28:07.800000,0 days 01:28:10.530000
3108,200715_2219_00-02-45.46--00-02-48.04c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:02:45.460000,0 days 00:02:48.040000
3109,200812_1631_00-10-14.62--00-10-15.88c.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:10:14.620000,0 days 00:10:15.880000
3110,200715_2219_00-03-05.43--00-03-06.24c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:05.430000,0 days 00:03:06.240000
3111,200715_2219_00-03-20.76--00-03-21.44c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:03:20.760000,0 days 00:03:21.440000
3112,200710_2013_00-13-49.09--00-13-50.93c.wav,P05,frustrated,0,2020-07-10 20:13:00,0 days 00:13:49.090000,0 days 00:13:50.930000
3113,200812_1631_00-02-09.39--00-02-10.50.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:09.390000,0 days 00:02:10.500000
3114,200715_2219_00-25-35.88--00-25-36.96.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:35.880000,0 days 00:25:36.960000
3115,200812_1631_00-05-07.2--00-05-09.52.wav,P05,frustrated,1,2020-08-12 16:31:00,0 days 00:05:07.200000,0 days 00:05:09.520000
3116,200611_1734_00-48-09.82--00-48-12.22c.wav,P05,frustrated,0,2020-06-11 17:34:00,0 days 00:48:09.820000,0 days 00:48:12.220000
3117,200715_2219_00-08-43.94--00-08-46.88c.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:08:43.940000,0 days 00:08:46.880000
3118,200715_2219_00-04-30.92--00-04-31.47.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:04:30.920000,0 days 00:04:31.470000
3119,200812_1631_00-00-50.54--00-00-51.51.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:00:50.540000,0 days 00:00:51.510000
3120,200605_1745_01-33-51.9--01-33-54.15.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:33:51.900000,0 days 01:33:54.150000
3121,200605_1745_01-24-36.56--01-24-37.59.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:24:36.560000,0 days 01:24:37.590000
3122,200812_1631_00-02-29.16--00-02-30.00.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:29.160000,0 days 00:02:30
3123,200622_0000_00-08-40.58--00-08-41.01.wav,P05,frustrated,0,2020-06-22 00:00:00,0 days 00:08:40.580000,0 days 00:08:41.010000
3124,200605_1745_01-32-58.64--01-32-59.33c.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:32:58.640000,0 days 01:32:59.330000
3125,200812_1631_00-05-30.79--00-05-31.47.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:05:30.790000,0 days 00:05:31.470000
3126,200715_2219_00-25-33.75--00-25-34.93.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:25:33.750000,0 days 00:25:34.930000
3127,200605_1745_01-32-56.78--01-32-58.14c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:32:56.780000,0 days 01:32:58.140000
3128,200715_2219_00-04-12.41--00-04-13.63.wav,P05,frustrated,1,2020-07-15 22:19:00,0 days 00:04:12.410000,0 days 00:04:13.630000
3129,200812_1631_00-01-12.63--00-01-13.44.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:01:12.630000,0 days 00:01:13.440000
3130,200715_2219_00-08-38.55--00-08-39.46.wav,P05,frustrated,0,2020-07-15 22:19:00,0 days 00:08:38.550000,0 days 00:08:39.460000
3131,200605_1745_01-31-15.8--01-31-16.45c.wav,P05,frustrated,1,2020-06-05 17:45:00,0 days 01:31:15.800000,0 days 01:31:16.450000
3132,200605_1745_01-31-13.37--01-31-15.76c.wav,P05,frustrated,0,2020-06-05 17:45:00,0 days 01:31:13.370000,0 days 01:31:15.760000
3133,200812_1631_00-02-23.95--00-02-24.94c.wav,P05,frustrated,0,2020-08-12 16:31:00,0 days 00:02:23.950000,0 days 00:02:24.940000
3134,200605_1745_01-38-39.73--01-38-40.53.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:39.730000,0 days 01:38:40.530000
3135,200929_0101_00-17-48.91--00-17-51.67.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:48.910000,0 days 00:17:51.670000
3136,200605_1745_01-19-44.61--01-19-50.38c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:19:44.610000,0 days 01:19:50.380000
3137,200702_2332_00-25-04.68--00-25-06.1.wav,P05,dysregulated,1,2020-07-02 23:32:00,0 days 00:25:04.680000,0 days 00:25:06.100000
3138,200715_2219_00-22-04.61--00-22-06.97.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:22:04.610000,0 days 00:22:06.970000
3139,200605_1745_01-35-41.81--01-35-42.71c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:35:41.810000,0 days 01:35:42.710000
3140,200605_1745_01-33-14.43--01-33-15.5.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:33:14.430000,0 days 01:33:15.500000
3141,200605_1745_01-28-16.27--01-28-17.39c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:28:16.270000,0 days 01:28:17.390000
3142,200605_1745_01-43-25.26--01-43-26.73.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:43:25.260000,0 days 01:43:26.730000
3143,200605_1745_01-43-45.86--01-43-47.07.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:43:45.860000,0 days 01:43:47.070000
3144,200605_1745_01-37-22.88--01-37-24.13.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:37:22.880000,0 days 01:37:24.130000
3145,200715_2219_00-16-48.27--00-16-49.34c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:16:48.270000,0 days 00:16:49.340000
3146,200812_1631_00-09-03.73--00-09-04.35c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:09:03.730000,0 days 00:09:04.350000
3147,200715_2219_00-13-17.29--00-13-18.79.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:17.290000,0 days 00:13:18.790000
3148,200605_1745_01-43-42.94--01-43-43.76c.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:43:42.940000,0 days 01:43:43.760000
3149,200605_1745_01-33-28.69--01-33-29.51.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:33:28.690000,0 days 01:33:29.510000
3150,200806_1846_00-06-30.26--00-06-30.97.wav,P05,dysregulated,0,2020-08-06 18:46:00,0 days 00:06:30.260000,0 days 00:06:30.970000
3151,200715_2219_00-21-38.73--00-21-39.55.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:21:38.730000,0 days 00:21:39.550000
3152,200806_1846_00-06-14.32--00-06-15.95.wav,P05,dysregulated,1,2020-08-06 18:46:00,0 days 00:06:14.320000,0 days 00:06:15.950000
3153,200605_1745_01-37-57.99--01-37-58.99.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:37:57.990000,0 days 01:37:58.990000
3154,200605_1745_01-33-12.15--01-33-12.95c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:33:12.150000,0 days 01:33:12.950000
3155,200929_0101_00-19-46.44--00-19-47.10c.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:19:46.440000,0 days 00:19:47.100000
3156,200619_1858_00-09-52.83--00-09-54.12.wav,P05,dysregulated,0,2020-06-19 18:58:00,0 days 00:09:52.830000,0 days 00:09:54.120000
3157,200903_1846_00-04-43.31--00-04-45.52c.wav,P05,dysregulated,0,2020-09-03 18:46:00,0 days 00:04:43.310000,0 days 00:04:45.520000
3158,200702_2332_00-25-15.21--00-25-16.22.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:15.210000,0 days 00:25:16.220000
3159,200605_1745_01-38-27.65--01-38-28.4.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:27.650000,0 days 01:38:28.400000
3160,200605_1745_01-38-03.97--01-38-05.27.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:03.970000,0 days 01:38:05.270000
3161,200605_1745_01-43-30.58--01-43-31.55.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:43:30.580000,0 days 01:43:31.550000
3162,200605_1745_01-28-44.1--01-28-45.23.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:28:44.100000,0 days 01:28:45.230000
3163,200929_0101_00-16-00.69--00-16-01.47.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:16:00.690000,0 days 00:16:01.470000
3164,200929_0101_00-17-53.55--00-17-55.06c.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:53.550000,0 days 00:17:55.060000
3165,200929_0101_00-17-45.16--00-17-45.6.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:45.160000,0 days 00:17:45.600000
3166,200812_1631_00-08-57.3--00-08-59.48.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:57.300000,0 days 00:08:59.480000
3167,200929_0101_00-19-22.41--00-19-24.23.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:19:22.410000,0 days 00:19:24.230000
3168,200619_1858_00-10-06.15--00-10-07.0.wav,P05,dysregulated,0,2020-06-19 18:58:00,0 days 00:10:06.150000,0 days 00:10:07
3169,200715_2219_00-16-51.31--00-16-52.82c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:16:51.310000,0 days 00:16:52.820000
3170,200812_1631_00-08-59.96--00-09-02.43.wav,P05,dysregulated,1,2020-08-12 16:31:00,0 days 00:08:59.960000,0 days 00:09:02.430000
3171,200605_1745_01-44-03.74--01-44-05.97.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:44:03.740000,0 days 01:44:05.970000
3172,200806_1846_00-06-09.46--00-06-10.48.wav,P05,dysregulated,0,2020-08-06 18:46:00,0 days 00:06:09.460000,0 days 00:06:10.480000
3173,200623_0320_00-02-40.14--00-02-40.87.wav,P05,dysregulated,1,2020-06-23 03:20:00,0 days 00:02:40.140000,0 days 00:02:40.870000
3174,200605_1745_01-43-59.27--01-44-00.24.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:43:59.270000,0 days 01:44:00.240000
3175,200929_0101_00-17-33.18--00-17-33.69c.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:33.180000,0 days 00:17:33.690000
3176,200806_1846_00-06-23.67--00-06-24.43.wav,P05,dysregulated,0,2020-08-06 18:46:00,0 days 00:06:23.670000,0 days 00:06:24.430000
3177,200715_2219_00-22-10.64--00-22-12.86.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:22:10.640000,0 days 00:22:12.860000
3178,200715_2219_00-13-23.06--00-13-24.89c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:23.060000,0 days 00:13:24.890000
3179,200605_1745_01-30-14.76--01-30-15.49c.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:30:14.760000,0 days 01:30:15.490000
3180,200605_1745_01-44-08.25--01-44-09.9.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:44:08.250000,0 days 01:44:09.900000
3181,200903_1846_00-03-09.67--00-03-12.26.wav,P05,dysregulated,1,2020-09-03 18:46:00,0 days 00:03:09.670000,0 days 00:03:12.260000
3182,200605_1745_01-38-32.64--01-38-33.59.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:32.640000,0 days 01:38:33.590000
3183,200715_2219_00-16-42.41--00-16-43.62c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:16:42.410000,0 days 00:16:43.620000
3184,200605_1745_01-37-26.3--01-37-28.03.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:37:26.300000,0 days 01:37:28.030000
3185,200715_2219_00-21-35.87--00-21-38.57.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:21:35.870000,0 days 00:21:38.570000
3186,200812_1631_00-08-25.34--00-08-26.06c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:25.340000,0 days 00:08:26.060000
3187,200715_2219_00-13-05.38--00-13-07.79c.wav,P05,dysregulated,1,2020-07-15 22:19:00,0 days 00:13:05.380000,0 days 00:13:07.790000
3188,200715_2219_00-13-34.21--00-13-36.36.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:34.210000,0 days 00:13:36.360000
3189,200702_2332_00-25-22.09--00-25-23.73.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:22.090000,0 days 00:25:23.730000
3190,200619_1858_00-10-00.59--00-10-01.42.wav,P05,dysregulated,0,2020-06-19 18:58:00,0 days 00:10:00.590000,0 days 00:10:01.420000
3191,200715_2219_00-13-15.74--00-13-16.7.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:15.740000,0 days 00:13:16.700000
3192,200605_1745_01-43-54.32--01-43-55.3.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:43:54.320000,0 days 01:43:55.300000
3193,200605_1745_01-37-17.31--01-37-19.69.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:37:17.310000,0 days 01:37:19.690000
3194,200605_1745_01-38-20.36--01-38-22.19.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:38:20.360000,0 days 01:38:22.190000
3195,200715_2219_00-21-49.99--00-21-52.26c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:21:49.990000,0 days 00:21:52.260000
3196,200715_2219_00-22-09.26--00-22-10.21.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:22:09.260000,0 days 00:22:10.210000
3197,200605_1745_01-43-34.06--01-43-35.67.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:43:34.060000,0 days 01:43:35.670000
3198,200623_0320_00-02-41.77--00-02-47.15.wav,P05,dysregulated,0,2020-06-23 03:20:00,0 days 00:02:41.770000,0 days 00:02:47.150000
3199,200929_0101_00-16-09.88--00-16-11.32.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:16:09.880000,0 days 00:16:11.320000
3200,200715_2219_00-13-25.36--00-13-27.29.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:25.360000,0 days 00:13:27.290000
3201,200702_2332_00-25-06.55--00-25-07.21.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:06.550000,0 days 00:25:07.210000
3202,200605_1745_01-32-43.1--01-32-44.79.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:32:43.100000,0 days 01:32:44.790000
3203,200605_1745_01-35-58.93--01-36-01.10c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:35:58.930000,0 days 01:36:01.100000
3204,200715_2219_00-22-06.95--00-22-08.93.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:22:06.950000,0 days 00:22:08.930000
3205,200605_1745_01-38-25.27--01-38-25.89.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:38:25.270000,0 days 01:38:25.890000
3206,200605_1745_01-44-11.9--01-44-13.97.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:44:11.900000,0 days 01:44:13.970000
3207,200715_2219_00-22-14.2--00-22-15.1.wav,P05,dysregulated,1,2020-07-15 22:19:00,0 days 00:22:14.200000,0 days 00:22:15.100000
3208,200929_0101_00-17-12.73--00-17-13.76.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:12.730000,0 days 00:17:13.760000
3209,200929_0101_00-17-22.66--00-17-25.26.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:22.660000,0 days 00:17:25.260000
3210,200812_1631_00-09-06.55--00-09-09.81.wav,P05,dysregulated,1,2020-08-12 16:31:00,0 days 00:09:06.550000,0 days 00:09:09.810000
3211,200702_2332_00-25-19.45--00-25-21.05c.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:19.450000,0 days 00:25:21.050000
3212,200812_1631_00-08-36.62--00-08-37.03c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:36.620000,0 days 00:08:37.030000
3213,200715_2219_00-16-54.19--00-16-55.89c.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:16:54.190000,0 days 00:16:55.890000
3214,200903_1846_00-04-38.77--00-04-41.69c.wav,P05,dysregulated,0,2020-09-03 18:46:00,0 days 00:04:38.770000,0 days 00:04:41.690000
3215,200929_0101_00-17-43.21--00-17-45.17.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:43.210000,0 days 00:17:45.170000
3216,200605_1745_01-44-07.47--01-44-08.01.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:44:07.470000,0 days 01:44:08.010000
3217,200929_0101_00-19-30.02--00-19-32.69.wav,P05,dysregulated,1,2020-09-29 01:01:00,0 days 00:19:30.020000,0 days 00:19:32.690000
3218,200605_1745_01-38-13.84--01-38-15.1.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:13.840000,0 days 01:38:15.100000
3219,200605_1745_01-28-25.71--01-28-26.75c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:28:25.710000,0 days 01:28:26.750000
3220,200605_1745_01-28-42.72--01-28-43.65.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:28:42.720000,0 days 01:28:43.650000
3221,200620_1803_00-13-08.57--00-13-13.37.wav,P05,dysregulated,1,2020-06-20 18:03:00,0 days 00:13:08.570000,0 days 00:13:13.370000
3222,200715_2219_00-16-26.32--00-16-27.8.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:16:26.320000,0 days 00:16:27.800000
3223,200605_1745_01-33-21.15--01-33-22.17c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:33:21.150000,0 days 01:33:22.170000
3224,200929_0101_00-15-57.21--00-15-57.91.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:15:57.210000,0 days 00:15:57.910000
3225,200929_0101_00-18-02.31--00-18-04.44c.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:18:02.310000,0 days 00:18:04.440000
3226,200605_1745_01-44-01.61--01-44-02.69.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:44:01.610000,0 days 01:44:02.690000
3227,200806_1846_00-06-11.4--00-06-12.32.wav,P05,dysregulated,0,2020-08-06 18:46:00,0 days 00:06:11.400000,0 days 00:06:12.320000
3228,200812_1631_00-08-43.85--00-08-45.98c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:43.850000,0 days 00:08:45.980000
3229,200812_1631_00-08-18.52--00-08-19.42c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:18.520000,0 days 00:08:19.420000
3230,200605_1745_01-43-51.36--01-43-52.27.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:43:51.360000,0 days 01:43:52.270000
3231,200702_2332_00-24-59.67--00-25-01.14.wav,P05,dysregulated,1,2020-07-02 23:32:00,0 days 00:24:59.670000,0 days 00:25:01.140000
3232,200702_2332_00-25-01.75--00-25-02.41c.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:01.750000,0 days 00:25:02.410000
3233,200702_2332_00-25-16.37--00-25-16.9.wav,P05,dysregulated,0,2020-07-02 23:32:00,0 days 00:25:16.370000,0 days 00:25:16.900000
3234,200605_1745_01-37-31.7--01-37-32.77.wav,P05,dysregulated,1,2020-06-05 17:45:00,0 days 01:37:31.700000,0 days 01:37:32.770000
3235,200605_1745_01-33-16.35--01-33-18.60c.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:33:16.350000,0 days 01:33:18.600000
3236,200605_1745_01-38-06.99--01-38-09.29.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:06.990000,0 days 01:38:09.290000
3237,200812_1631_00-08-47.23--00-08-49.31c.wav,P05,dysregulated,1,2020-08-12 16:31:00,0 days 00:08:47.230000,0 days 00:08:49.310000
3238,200715_2219_00-13-13.47--00-13-13.97.wav,P05,dysregulated,0,2020-07-15 22:19:00,0 days 00:13:13.470000,0 days 00:13:13.970000
3239,200605_1745_01-30-10.81--01-30-11.65.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:30:10.810000,0 days 01:30:11.650000
3240,200812_1631_00-08-39.22--00-08-39.86c.wav,P05,dysregulated,1,2020-08-12 16:31:00,0 days 00:08:39.220000,0 days 00:08:39.860000
3241,200605_1745_01-37-37.65--01-37-39.03.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:37:37.650000,0 days 01:37:39.030000
3242,200903_1846_00-03-43.25--00-03-43.92.wav,P05,dysregulated,0,2020-09-03 18:46:00,0 days 00:03:43.250000,0 days 00:03:43.920000
3243,200605_1745_01-43-48.42--01-43-51.15.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:43:48.420000,0 days 01:43:51.150000
3244,200605_1745_01-38-30.16--01-38-30.94.wav,P05,dysregulated,0,2020-06-05 17:45:00,0 days 01:38:30.160000,0 days 01:38:30.940000
3245,200620_1803_00-13-15.61--00-13-17.44c.wav,P05,dysregulated,0,2020-06-20 18:03:00,0 days 00:13:15.610000,0 days 00:13:17.440000
3246,200929_0101_00-17-34.18--00-17-35.34.wav,P05,dysregulated,0,2020-09-29 01:01:00,0 days 00:17:34.180000,0 days 00:17:35.340000
3247,200812_1631_00-08-50.44--00-08-51.51c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:50.440000,0 days 00:08:51.510000
3248,200812_1631_00-08-34.15--00-08-35.09c.wav,P05,dysregulated,0,2020-08-12 16:31:00,0 days 00:08:34.150000,0 days 00:08:35.090000
3249,200806_1846_00-06-33.7--00-06-34.33.wav,P05,dysregulated,1,2020-08-06 18:46:00,0 days 00:06:33.700000,0 days 00:06:34.330000
3250,200929_0101_00-00-51.68--00-00-52.91.wav,P05,selftalk,0,2020-09-29 01:01:00,0 days 00:00:51.680000,0 days 00:00:52.910000
3251,200612_1755_00-00-12.35--00-00-13.5.wav,P05,selftalk,0,2020-06-12 17:55:00,0 days 00:00:12.350000,0 days 00:00:13.500000
3252,200623_1841_00-00-15.06--00-00-16.17.wav,P05,selftalk,0,2020-06-23 18:41:00,0 days 00:00:15.060000,0 days 00:00:16.170000
3253,200609_1739_00-15-49.68--00-15-51.98.wav,P05,selftalk,0,2020-06-09 17:39:00,0 days 00:15:49.680000,0 days 00:15:51.980000
3254,200929_0101_00-00-26.37--00-00-27.40c.wav,P05,selftalk,0,2020-09-29 01:01:00,0 days 00:00:26.370000,0 days 00:00:27.400000
3255,200605_1745_02-13-57.58--02-13-59.14.wav,P05,selftalk,0,2020-06-05 17:45:00,0 days 02:13:57.580000,0 days 02:13:59.140000
3256,200609_1739_00-00-46.96--00-00-49.15.wav,P05,selftalk,0,2020-06-09 17:39:00,0 days 00:00:46.960000,0 days 00:00:49.150000
3257,200618_1719_00-07-02.61--00-07-05.02.wav,P05,selftalk,0,2020-06-18 17:19:00,0 days 00:07:02.610000,0 days 00:07:05.020000
