,Filename,Participant,Label,is_test
3796,200618_1719_00-06-07.63--00-06-08.67c.wav,P05,help,1
3797,200929_0101_00-26-20.25--00-26-21.63.wav,P05,help,0
3798,200605_1745_00-36-30.95--00-36-32.89.wav,P05,help,1
3799,200618_1719_00-05-54.52--00-05-55.68.wav,P05,help,1
3800,200929_0101_00-28-39.51--00-28-41.65.wav,P05,help,0
3801,200618_1719_00-03-43.87--00-03-44.53c.wav,P05,help,0
3802,200929_0101_00-28-56.62--00-28-57.49.wav,P05,help,0
3803,200618_1719_00-04-51.61--00-04-52.31c.wav,P05,help,0
3804,200618_1719_00-06-15.55--00-06-16.27.wav,P05,help,0
3805,200618_1719_00-04-09.94--00-04-12.17c.wav,P05,help,0
3806,200618_1719_00-04-26.07--00-04-27.08c.wav,P05,help,0
3807,200618_1719_00-05-52.49--00-05-53.08c.wav,P05,help,0
3808,200929_0101_00-28-25.81--00-28-29.28.wav,P05,help,0
3809,200610_2153_00-33-28.59--00-33-29.89c.wav,P05,help,0
3810,200929_0101_00-26-47.45--00-26-48.15.wav,P05,help,0
3811,200929_0101_00-29-10.8--00-29-12.08.wav,P05,help,0
3812,200618_1719_00-02-11.86--00-02-12.46c.wav,P05,help,1
3813,200618_1719_00-05-57.04--00-05-57.94.wav,P05,help,0
3814,200929_0101_00-28-36.54--00-28-37.88.wav,P05,help,0
3815,200618_1719_00-05-27.18--00-05-27.61c.wav,P05,help,0
3816,200605_1745_00-36-30.19--00-36-31.11.wav,P05,help,0
3817,200618_1719_00-06-11.04--00-06-11.55c.wav,P05,help,1
3818,200603_2227_00-14-35.66--00-14-36.23.wav,P06,frustrated,0
3819,200623_2014_00-12-07.56--00-12-08.2.wav,P06,frustrated,0
3820,200623_2014_00-09-15.17--00-09-15.98.wav,P06,frustrated,0
3821,200603_2227_00-09-13.5--00-09-14.86.wav,P06,frustrated,0
3822,200602_1732_00-17-03.53--00-17-03.98c.wav,P06,frustrated,0
3823,200623_2014_00-12-35.72--00-12-36.65c.wav,P06,frustrated,0
3824,200603_2227_00-09-15.66--00-09-16.16.wav,P06,frustrated,0
3825,200603_2227_00-09-26.89--00-09-27.6.wav,P06,frustrated,1
3826,200623_2014_00-12-33.85--00-12-34.9.wav,P06,frustrated,0
3827,200603_2227_00-14-22.56--00-14-23.11.wav,P06,frustrated,0
3828,200603_2227_00-09-21.92--00-09-22.58.wav,P06,frustrated,0
3829,200623_2014_00-08-41.96--00-08-42.6.wav,P06,frustrated,0
3830,200603_2227_00-14-31.53--00-14-32.08.wav,P06,frustrated,0
3831,200603_2227_00-09-24.04--00-09-24.72c.wav,P06,frustrated,1
3832,200623_2014_00-12-39.01--00-12-39.58.wav,P06,frustrated,1
3833,200603_2227_00-21-06.43--00-21-06.8738.wav,P06,frustrated,0
3834,200623_2014_00-12-40.31--00-12-40.99.wav,P06,frustrated,1
3835,200603_2227_00-09-18.24--00-09-18.67.wav,P06,frustrated,0
3836,200623_2014_00-12-23.37--00-12-24.08.wav,P06,frustrated,0
3837,200603_2227_00-09-50.43--00-09-50.99.wav,P06,frustrated,0
3838,200603_2227_00-14-33.31--00-14-33.89.wav,P06,frustrated,0
3839,200603_2227_00-09-48.6--00-09-49.33.wav,P06,frustrated,0
3840,200623_2014_00-09-19.83--00-09-21.76.wav,P06,frustrated,0
3841,200623_2014_00-12-03.39--00-12-04.29.wav,P06,frustrated,0
3842,200623_2014_00-12-37.23--00-12-39.0.wav,P06,frustrated,0
3843,200623_2014_00-12-05.67--00-12-06.74.wav,P06,frustrated,0
3844,200603_2227_00-09-25.79--00-09-26.88.wav,P06,frustrated,0
3845,200602_1650_00-07-12.00--00-07-12.57.wav,P06,frustrated,0
3846,200603_2227_00-14-37.53--00-14-38.02.wav,P06,frustrated,1
3847,200623_2014_00-08-31.12--00-08-32.64c.wav,P06,frustrated,0
3848,200623_2014_00-11-52.52--00-11-54.23.wav,P06,dysregulated,0
3849,200623_2014_00-11-56.59--00-11-57.44.wav,P06,dysregulated,1
3850,200623_2014_00-11-50.44--00-11-51.61.wav,P06,dysregulated,0
3851,200623_2014_00-11-55.29--00-11-56.12.wav,P06,dysregulated,1
3852,200623_2014_00-11-58.21--00-11-58.97.wav,P06,dysregulated,1
3853,200623_2014_00-20-50.39--00-20-51.27.wav,P06,social,0
3854,200603_2227_00-08-16.63--00-08-17.09.wav,P06,selftalk,0
3855,200607_0053_00-01-59.14--00-02-00.34c.wav,P06,selftalk,0
3856,200603_2218_00-01-09.89--00-01-10.62.wav,P06,selftalk,0
3857,200603_2227_00-18-58.82--00-18-59.24.wav,P06,selftalk,0
3858,200609_1728_00-11-33.63--00-11-34.32.wav,P06,selftalk,0
3859,200603_2227_00-01-29.39--00-01-30.39.wav,P06,selftalk,0
3860,200623_2014_00-13-57.64--00-13-59.03.wav,P06,selftalk,0
3861,200607_0046_00-03-58.88--00-03-59.55.wav,P06,selftalk,1
3862,200603_2227_00-01-16.32--00-01-17.13.wav,P06,selftalk,0
3863,200602_1732_00-01-25.04--00-01-25.82.wav,P06,selftalk,0
3864,200607_0053_00-18-52.58--00-18-53.05.wav,P06,selftalk,0
3865,200603_2218_00-03-22.47--00-03-23.00c.wav,P06,selftalk,1
3866,200607_0046_00-03-54.19--00-03-54.68.wav,P06,selftalk,0
3867,200602_1732_00-01-39.78--00-01-40.11.wav,P06,selftalk,0
3868,200603_2227_00-08-27.50--00-08-28.wav,P06,selftalk,0
3869,200603_2227_00-00-51.55--00-00-52.47.wav,P06,selftalk,0
3870,200603_2227_00-14-04.82--00-14-05.36c.wav,P06,selftalk,0
3871,200603_2227_00-14-20.90--00-14-21.65c.wav,P06,selftalk,0
3872,200607_0046_00-02-16.22--00-02-16.76.wav,P06,selftalk,0
3873,200603_2218_00-03-36.67--00-03-37.17.wav,P06,selftalk,0
3874,200603_2227_00-00-45.89--00-00-46.97.wav,P06,selftalk,1
3875,200607_0053_00-01-28.44--00-01-28.82.wav,P06,selftalk,0
3876,200607_0053_00-02-15.02--00-02-15.47.wav,P06,selftalk,1
3877,200603_2227_00-18-55.36--00-18-56.21.wav,P06,selftalk,0
3878,200623_2014_00-21-11.97--00-21-12.86c.wav,P06,selftalk,0
3879,200609_1728_00-11-07.84--00-11-08.76.wav,P06,selftalk,1
3880,200607_0046_00-03-53.51--00-03-53.93.wav,P06,selftalk,1
3881,200607_0053_00-01-32.91--00-01-33.55c.wav,P06,selftalk,0
3882,200609_1728_00-11-06.75--00-11-07.38.wav,P06,selftalk,0
3883,200609_1728_00-11-46.63--00-11-47.12.wav,P06,selftalk,1
3884,200607_0046_00-03-55.35--00-03-55.75c.wav,P06,selftalk,0
3885,200607_0053_00-01-35.59--00-01-36.08.wav,P06,selftalk,0
3886,200623_2014_00-21-02.59--00-21-03.41.wav,P06,selftalk,0
3887,200607_0053_00-07-30.95--00-07-31.72.wav,P06,selftalk,0
3888,200603_2227_00-01-32.03--00-01-32.79.wav,P06,selftalk,1
3889,200603_2227_00-14-06.31--00-14-06.835.wav,P06,selftalk,0
3890,200607_0053_00-04-57.56--00-04-58.05.wav,P06,selftalk,0
3891,200607_0053_00-02-06.3--00-02-07.02.wav,P06,selftalk,0
3892,200607_0053_00-01-34.62--00-01-34.87.wav,P06,selftalk,1
3893,200607_0053_00-04-58.83--00-04-59.49.wav,P06,selftalk,0
3894,200607_0046_00-03-56.42--00-03-57.09c.wav,P06,selftalk,0
3895,200603_2218_00-03-34.42--00-03-34.89.wav,P06,selftalk,0
3896,200607_0053_00-02-07.90--00-02-08.384.wav,P06,selftalk,0
3897,200603_2218_00-03-24.59--00-03-25.56.wav,P06,selftalk,1
3898,200609_1728_00-11-41.63--00-11-42.06.wav,P06,selftalk,0
3899,200603_2227_00-01-33.44--00-01-33.86.wav,P06,selftalk,0
3900,200607_0053_00-01-07.756--00-01-08.378.wav,P06,selftalk,0
3901,200623_2014_00-14-12.81--00-14-13.69.wav,P06,selftalk,0
3902,200603_2218_00-02-20.43--00-02-21.32.wav,P06,selftalk,1
3903,200603_2227_00-01-35.05--00-01-35.68c.wav,P06,selftalk,1
3904,200603_2227_00-19-01.13--00-19-01.7c.wav,P06,selftalk,0
3905,200603_2218_00-01-42.89--00-01-43.33.wav,P06,selftalk,0
3906,200623_2014_00-14-01.85--00-14-02.59.wav,P06,selftalk,0
3907,200603_2218_00-02-22.44--00-02-23.03.wav,P06,selftalk,0
3908,200603_2227_00-08-18.39--00-08-18.86.wav,P06,selftalk,0
3909,200623_2014_00-14-13.81--00-14-15.19.wav,P06,selftalk,0
3910,200607_0053_00-04-22.32--00-04-22.86.wav,P06,affectionate,0
3911,200607_0053_00-04-23.91--00-04-24.38.wav,P06,affectionate,1
3912,200602_1650_00-08-35.81--00-08-36.38.wav,P06,affectionate,1
3913,200609_1728_00-20-44.34--00-20-44.85.wav,P06,request,0
3914,200609_1728_00-17-44.04--00-17-44.38.wav,P06,request,1
3915,200607_0053_00-05-29.53--00-05-30.33.wav,P06,request,1
3916,200609_1728_00-04-18.72--00-04-19.11.wav,P06,request,0
3917,200602_1732_00-03-35.33--00-03-35.92c.wav,P06,request,0
3918,200623_2014_00-21-25.71--00-21-26.69.wav,P06,request,0
3919,200602_1650_00-05-53.04--00-05-53.83.wav,P06,request,0
3920,200607_0053_00-05-16.63--00-05-17.91.wav,P06,request,0
3921,200607_0053_00-13-22.24--00-13-24.03.wav,P06,request,0
3922,200602_1732_00-12-58.47--00-12-58.98.wav,P06,request,0
3923,200609_1728_00-16-21.78--00-16-22.54.wav,P06,request,0
3924,200602_1732_00-03-29.66--00-03-30.13.wav,P06,request,0
3925,200602_1732_00-03-24.34--00-03-25.02.wav,P06,request,0
3926,200609_1728_00-13-44.44--00-13-45.05.wav,P06,request,0
3927,200602_1732_00-03-31.81--00-03-32.59.wav,P06,request,0
3928,200623_2014_00-01-57.4--00-01-59.52.wav,P06,request,0
3929,200603_2227_00-10-09.65--00-10-10.02.wav,P06,request,0
3930,200603_2218_00-02-54.7--00-02-55.58.wav,P06,request,0
3931,200602_1732_00-14-19.45--00-14-19.95.wav,P06,request,1
3932,200602_1732_00-14-10.61--00-14-11.21.wav,P06,request,1
3933,200527_1746_00-01-50.55--00-01-51.17.wav,P06,request,0
3934,200609_1728_00-20-24.18--00-20-24.58.wav,P06,request,1
3935,200603_2227_00-02-05.65--00-02-06.08.wav,P06,request,0
3936,200609_1728_00-17-24.04--00-17-24.48.wav,P06,request,0
3937,200623_2014_00-07-41.38--00-07-42.09.wav,P06,request,0
3938,200623_2014_00-02-06.01--00-02-06.74.wav,P06,request,0
3939,200603_2227_00-04-12.79--00-04-13.25.wav,P06,request,0
3940,200527_2220_00-11-51.53--00-11-52.32c.wav,P06,request,0
3941,200623_2014_00-02-43.43--00-02-44.14.wav,P06,request,1
3942,200527_2220_00-02-40.69--00-02-41.23.wav,P06,request,0
3943,200602_1732_00-03-33.74--00-03-34.46.wav,P06,request,0
3944,200602_1650_00-05-46.79--00-05-47.16.wav,P06,request,0
3945,200527_2220_00-09-07.61--00-09-08.00.wav,P06,request,0
3946,200607_0053_00-05-26.39--00-05-26.9.wav,P06,request,0
3947,200607_0053_00-13-26.92--00-13-27.22c.wav,P06,request,1
3948,200527_2220_00-13-25.45--00-13-25.89.wav,P06,request,0
3949,200527_2220_00-11-43.84--00-11-44.37.wav,P06,request,0
3950,200609_1728_00-12-57.49--00-12-58.06.wav,P06,request,0
3951,200609_1728_00-20-19.08--00-20-19.58.wav,P06,request,0
3952,200602_1732_00-06-14.77--00-06-15.41.wav,P06,request,0
3953,200609_1728_00-22-14.31--00-22-14.96.wav,P06,request,1
3954,200607_0053_00-15-29.33--00-15-30.33.wav,P06,request,0
3955,200527_2220_00-07-45.98--00-07-47.31.wav,P06,request,0
3956,200609_1728_00-06-19.96--00-06-20.47.wav,P06,request,0
3957,200527_2220_00-11-45.64--00-11-46.2.wav,P06,request,0
3958,200602_1650_00-08-15.5--00-08-15.98.wav,P06,request,0
3959,200609_1728_00-02-27.92--00-02-28.31.wav,P06,request,0
3960,200602_1732_00-06-40.42--00-06-41.06.wav,P06,request,0
3961,200609_1728_00-13-43.06--00-13-43.5.wav,P06,request,1
3962,200602_1732_00-06-54.23--00-06-54.86.wav,P06,request,1
3963,200602_1650_00-03-01.54--00-03-02.05c.wav,P06,request,1
3964,200602_1732_00-06-58.69--00-06-59.1.wav,P06,request,0
3965,200609_1728_00-06-11.43--00-06-11.97.wav,P06,request,0
3966,200607_0053_00-19-23.77--00-19-24.22.wav,P06,request,0
3967,200602_1732_00-03-37.14--00-03-37.94.wav,P06,request,1
3968,200602_1732_00-05-49.77--00-05-50.21.wav,P06,request,0
3969,200609_1728_00-15-26.59--00-15-27.04.wav,P06,request,0
3970,200609_1728_00-17-17.55--00-17-18.15.wav,P06,request,0
3971,200602_1732_00-06-12.82--00-06-13.3.wav,P06,request,0
3972,200609_1728_00-04-13.53--00-04-13.92.wav,P06,request,0
3973,200609_1728_00-17-16.1--00-17-16.54.wav,P06,request,0
3974,200609_1728_00-15-35.36--00-15-36.57.wav,P06,request,0
3975,200527_1746_00-01-22.15--00-01-23.1.wav,P06,request,0
3976,200603_2227_00-14-50.72--00-14-51.26.wav,P06,request,0
3977,200609_1728_00-02-36.93--00-02-37.54.wav,P06,request,0
3978,200607_0053_00-06-19.12--00-06-19.55.wav,P06,request,0
3979,200602_1650_00-03-11.95--00-03-12.33.wav,P06,request,0
3980,200602_1650_00-04-24.02--00-04-24.48.wav,P06,request,0
3981,200602_1732_00-06-55.99--00-06-56.54.wav,P06,request,0
3982,200607_0053_00-04-43.15--00-04-43.75.wav,P06,request,0
3983,200609_1728_00-13-56.53--00-13-57.14.wav,P06,request,0
3984,200609_1728_00-17-14.99--00-17-15.43.wav,P06,request,0
3985,200607_0053_00-06-08.63--00-06-09.15c.wav,P06,request,0
3986,200603_2227_00-04-02.91--00-04-03.71.wav,P06,request,1
3987,200602_1732_00-14-22.30--00-14-23.03c.wav,P06,request,0
3988,200527_2220_00-06-12.56--00-06-13.06.wav,P06,request,1
3989,200609_1728_00-04-24.02--00-04-24.56.wav,P06,request,0
3990,200527_2220_00-13-38.21--00-13-41.03.wav,P06,request,0
3991,200609_1728_00-20-03.84--00-20-04.51c.wav,P06,request,0
3992,200527_2220_00-05-38.43--00-05-38.8.wav,P06,request,0
3993,200609_1728_00-04-10.96--00-04-11.39.wav,P06,request,1
3994,200602_1650_00-08-11.66--00-08-12.09.wav,P06,request,0
3995,200527_2220_00-05-16.44--00-05-17.20c.wav,P06,request,0
3996,200527_2220_00-11-48.67--00-11-50.75.wav,P06,request,0
3997,200527_2220_00-11-14.45--00-11-15.09.wav,P06,request,0
3998,200602_1650_00-04-18.92--00-04-19.34.wav,P06,request,0
3999,200609_1728_00-17-29.99--00-17-30.47.wav,P06,request,0
4000,200609_1728_00-13-49.5--00-13-50.14.wav,P06,request,0
4001,200527_2220_00-02-52.83--00-02-53.54.wav,P06,request,0
4002,200607_0053_00-02-39.76--00-02-40.23.wav,P06,request,1
4003,200609_1728_00-06-23.25--00-06-23.67.wav,P06,request,0
4004,200609_1728_00-05-23.53--00-05-23.99.wav,P06,request,0
4005,200623_2014_00-21-51.47--00-21-52.26.wav,P06,request,0
4006,200609_1728_00-16-23.14--00-16-23.62.wav,P06,request,1
4007,200609_1728_00-06-26.00--00-06-26.54.wav,P06,request,0
4008,200623_2014_00-05-52.45--00-05-53.18.wav,P06,request,1
4009,200603_2227_00-04-08.24--00-04-08.73c.wav,P06,request,1
4010,200527_2220_00-11-47.3--00-11-48.wav,P06,request,0
4011,200602_1732_00-03-27.79--00-03-28.34.wav,P06,request,0
4012,200603_2227_00-03-00.20--00-03-00.61c.wav,P06,request,0
4013,200607_0053_00-06-09.83--00-06-10.39c.wav,P06,request,0
4014,200607_0053_00-08-10.59--00-08-11.04.wav,P06,request,0
4015,200527_2220_00-04-13.63--00-04-14.2.wav,P06,request,1
4016,200609_1728_00-17-25.28--00-17-25.8.wav,P06,request,0
4017,200602_1732_00-14-24.93--00-14-25.35.wav,P06,request,1
4018,200623_2014_00-21-23.34--00-21-24.14.wav,P06,request,1
4019,200602_1650_00-04-28.67--00-04-29.25.wav,P06,request,0
4020,200607_0053_00-15-24.01--00-15-24.43.wav,P06,request,1
4021,200607_0053_00-16-57.84--00-16-58.18.wav,P06,request,0
4022,200609_1728_00-22-21.48--00-22-21.95.wav,P06,request,1
4023,200527_2220_00-02-58.05--00-02-58.38.wav,P06,request,0
4024,200527_2220_00-02-51.94--00-02-52.57.wav,P06,request,0
4025,200602_1732_00-15-08.75--00-15-09.34c.wav,P06,request,0
4026,200527_2220_00-09-03.03--00-09-03.83c.wav,P06,request,1
4027,200602_1650_00-08-08.79--00-08-09.65.wav,P06,request,0
4028,200527_2220_00-05-23.06--00-05-23.5.wav,P06,request,0
4029,200602_1732_00-00-34.04--00-00-34.55.wav,P06,request,0
4030,200609_1728_00-12-58.71--00-12-59.23.wav,P06,request,0
4031,200602_1650_00-03-17.46--00-03-18.19.wav,P06,request,0
4032,200603_2227_00-03-01.775--00-03-02.2712.wav,P06,request,1
4033,200602_1732_00-06-13.75--00-06-14.38.wav,P06,request,1
4034,200527_2220_00-02-38.61--00-02-39.03c.wav,P06,request,1
4035,200527_2220_00-05-14.79--00-05-15.57.wav,P06,request,0
4036,200527_2220_00-07-44.39--00-07-45.26c.wav,P06,request,0
4037,200623_2014_00-02-32.42--00-02-33.31.wav,P06,yes,0
4038,200602_1650_00-09-23.2--00-09-23.75.wav,P06,yes,0
4039,200527_2220_00-06-24.7--00-06-25.2.wav,P06,yes,0
4040,200527_2220_00-10-34.33--00-10-34.85c.wav,P06,yes,1
4041,200603_2227_00-05-37.71--00-05-38.14.wav,P06,yes,0
4042,200602_1650_00-09-21.80--00-09-22.28c.wav,P06,yes,1
4043,200603_2227_00-01-49.67--00-01-50.14.wav,P06,yes,0
4044,200603_2227_00-15-19.46--00-15-20.14.wav,P06,yes,0
4045,200603_2227_00-01-44.31--00-01-44.82.wav,P06,yes,0
4046,200527_2220_00-06-23.13--00-06-23.72.wav,P06,yes,0
4047,200609_1728_00-03-04.156--00-03-04.58.wav,P06,yes,0
4048,200602_1732_00-07-32.8--00-07-33.27.wav,P06,yes,0
4049,200602_1650_00-09-20.23--00-09-20.83.wav,P06,yes,0
4050,200607_0053_00-00-26.36--00-00-27.23.wav,P06,yes,0
4051,200623_2014_00-07-43.89--00-07-44.59.wav,P06,yes,0
4052,200602_1650_00-09-24.92--00-09-25.56.wav,P06,yes,0
4053,200602_1650_00-09-28.67--00-09-29.51c.wav,P06,yes,0
4054,200527_1738_00-03-16.34--00-03-16.93.wav,P06,yes,0
4055,200527_1738_00-03-20.97--00-03-21.47.wav,P06,yes,0
4056,200609_1728_00-21-03.93--00-21-04.66.wav,P06,yes,0
4057,200603_2218_00-06-13.33--00-06-13.63.wav,P06,yes,0
4058,200607_0046_00-06-20.92--00-06-21.65.wav,P06,yes,0
4059,200527_2220_00-04-20.98--00-04-21.71.wav,P06,yes,0
4060,200527_1738_00-03-05.47--00-03-06.75.wav,P06,yes,0
4061,200607_0046_00-05-26.27--00-05-27.06.wav,P06,yes,0
4062,200602_1650_00-05-19.49--00-05-20.wav,P06,yes,0
4063,200623_2014_00-10-24.83--00-10-25.52.wav,P06,yes,1
4064,200527_2220_00-03-27.57--00-03-28.15.wav,P06,yes,1
4065,200603_2227_00-10-19.35--00-10-20.16.wav,P06,yes,0
4066,200527_1738_00-03-29.27--00-03-30.26.wav,P06,yes,0
4067,200527_2220_00-08-22.69--00-08-23.22c.wav,P06,yes,0
4068,200527_2220_00-12-33.7--00-12-34.59.wav,P06,yes,0
4069,200527_1738_00-02-33.52--00-02-34.31.wav,P06,yes,0
4070,200602_1732_00-07-44.14--00-07-44.77.wav,P06,yes,0
4071,200602_1732_00-07-20.41--00-07-20.98c.wav,P06,yes,0
4072,200603_2227_00-01-42.77--00-01-43.45.wav,P06,yes,0
4073,200602_1650_00-02-12.84--00-02-13.33.wav,P06,yes,0
4074,200623_2014_00-02-35.04--00-02-35.68c.wav,P06,yes,0
4075,200602_1650_00-01-21.58--00-01-22.29.wav,P06,yes,0
4076,200609_1728_00-21-27.92--00-21-28.46.wav,P06,yes,1
4077,200602_1650_00-02-03.91--00-02-04.7.wav,P06,yes,1
4078,200602_1732_00-02-06.84--00-02-07.25c.wav,P06,yes,0
4079,200602_1650_00-08-49.93--00-08-50.67.wav,P06,yes,0
4080,200607_0046_00-03-38.52--00-03-39.15.wav,P06,yes,1
4081,200602_1650_00-06-27.62--00-06-28.05.wav,P06,yes,0
4082,200527_1738_00-03-27.46--00-03-28.42.wav,P06,yes,0
4083,200607_0053_00-00-35.38--00-00-36.03.wav,P06,yes,0
4084,200527_2220_00-10-32.32--00-10-33.14.wav,P06,yes,0
4085,200607_0053_00-15-15.36--00-15-15.85.wav,P06,yes,0
4086,200603_2218_00-00-46.9--00-00-47.39.wav,P06,yes,0
4087,200603_2227_00-15-09.63--00-15-10.11c.wav,P06,yes,0
4088,200603_2227_00-15-06.76--00-15-08.68c.wav,P06,yes,0
4089,200527_1738_00-03-32.61--00-03-34.1.wav,P06,yes,0
4090,200603_2227_00-05-41.35--00-05-41.81.wav,P06,yes,0
4091,200602_1650_00-05-26.23--00-05-26.7.wav,P06,yes,0
4092,200602_1650_00-05-39.83--00-05-40.26.wav,P06,yes,0
4093,200603_2227_00-11-32.18--00-11-32.67.wav,P06,yes,0
4094,200527_2220_00-03-37.03--00-03-37.92.wav,P06,yes,0
4095,200602_1650_00-09-18.3--00-09-18.69.wav,P06,yes,0
4096,200603_2227_00-20-11.3--00-20-12.09.wav,P06,yes,0
4097,200607_0046_00-05-01.54--00-05-02.04c.wav,P06,yes,0
4098,200609_1728_00-04-33.63--00-04-34.11.wav,P06,yes,1
4099,200602_1650_00-01-24.36--00-01-24.79.wav,P06,yes,0
4100,200602_1650_00-06-38.05--00-06-38.66.wav,P06,yes,1
4101,200527_2220_00-04-16.47--00-04-17.26c.wav,P06,yes,0
4102,200609_1728_00-05-01.76--00-05-03.11c.wav,P06,yes,0
4103,200527_1738_00-03-17.56--00-03-17.98.wav,P06,yes,0
4104,200603_2218_00-06-30.55--00-06-31.22.wav,P06,yes,1
4105,200623_2014_00-10-21.96--00-10-23.05c.wav,P06,yes,0
4106,200603_2218_00-06-09.706--00-06-10.2.wav,P06,yes,0
4107,200603_2227_00-11-22.49--00-11-23.04.wav,P06,yes,1
4108,200603_2227_00-20-06.45--00-20-07.3.wav,P06,yes,1
4109,200602_1650_00-09-26.94--00-09-27.53.wav,P06,yes,0
4110,200602_1732_00-15-18.98--00-15-19.73.wav,P06,yes,0
4111,200602_1732_00-16-30.8--00-16-31.56.wav,P06,yes,0
4112,200609_1728_00-03-39.33--00-03-39.64.wav,P06,yes,0
4113,200602_1732_00-16-27.89--00-16-28.56.wav,P06,yes,1
4114,200603_2227_00-19-58.68--00-19-59.41.wav,P06,yes,0
4115,200607_0053_00-15-00.83--00-15-01.51.wav,P06,yes,0
4116,200623_2014_00-06-36.81--00-06-37.45.wav,P06,yes,0
4117,200602_1650_00-01-44.33--00-01-44.78.wav,P06,yes,0
4118,200603_2227_00-05-42.71--00-05-43.71c.wav,P06,yes,0
4119,200603_2227_00-20-03.63--00-20-04.46.wav,P06,yes,0
4120,200603_2227_00-20-09.8--00-20-10.67.wav,P06,yes,0
4121,200623_2014_00-02-25.63--00-02-26.25.wav,P06,yes,1
4122,200602_1732_00-07-50.92--00-07-51.65.wav,P06,yes,0
4123,200527_2220_00-11-55.27--00-11-55.84.wav,P06,yes,0
4124,200609_1728_00-23-28.54--00-23-28.92.wav,P06,yes,0
4125,200602_1650_00-09-16.97--00-09-17.32.wav,P06,yes,1
4126,200602_1732_00-06-19.86--00-06-20.61.wav,P06,yes,1
4127,200603_2227_00-01-51.54--00-01-52.06.wav,P06,yes,1
4128,200609_1728_00-18-37.3--00-18-37.9.wav,P06,yes,0
4129,200602_1732_00-01-54.34--00-01-54.78.wav,P06,yes,0
4130,200603_2227_00-05-26.25--00-05-26.93.wav,P06,yes,0
4131,200527_1738_00-03-11.64--00-03-12.14.wav,P06,yes,0
4132,200623_2014_00-10-31.77--00-10-32.67.wav,P06,yes,1
4133,200602_1650_00-03-53.75--00-03-54.2.wav,P06,yes,0
4134,200527_2220_00-08-29.45--00-08-30.00c.wav,P06,yes,0
4135,200603_2227_00-11-33.21--00-11-33.75c.wav,P06,yes,1
4136,200527_2220_00-11-57.93--00-11-59.48.wav,P06,yes,0
4137,200603_2218_00-06-25.98--00-06-26.77.wav,P06,yes,0
4138,200602_1732_00-16-38.08--00-16-38.41c.wav,P06,yes,0
4139,200602_1650_00-00-44.95--00-00-45.5.wav,P06,yes,0
4140,200527_1738_00-03-18.74--00-03-19.44.wav,P06,yes,0
4141,200602_1732_00-06-29.98--00-06-30.46.wav,P06,yes,0
4142,200603_2227_00-19-47.2--00-19-48.05.wav,P06,yes,1
4143,200527_1738_00-03-04.25--00-03-05.27.wav,P06,yes,1
4144,200609_1728_00-05-04.78--00-05-05.40.wav,P06,yes,0
4145,200527_1738_00-03-07.5--00-03-08.37c.wav,P06,yes,0
4146,200609_1728_00-13-06.19--00-13-06.73.wav,P06,yes,0
4147,200527_1738_00-03-09.9--00-03-10.67.wav,P06,yes,0
4148,200609_1728_00-05-10.62--00-05-11.31.wav,P06,yes,0
4149,200602_1650_00-06-25.52--00-06-26.21.wav,P06,yes,1
4150,200527_2220_00-10-38.05--00-10-38.84.wav,P06,yes,1
4151,200527_1746_00-01-53.19--00-01-54.18.wav,P06,yes,1
4152,200603_2227_00-15-15.04--00-15-15.67c.wav,P06,yes,0
4153,200602_1732_00-16-33.05--00-16-33.75c.wav,P06,yes,0
4154,200607_0053_00-03-39.66--00-03-41.15.wav,P06,yes,0
4155,200527_2220_00-08-05.93--00-08-06.53c.wav,P06,yes,0
4156,200607_0046_00-05-29.72--00-05-30.16.wav,P06,yes,0
4157,200603_2227_00-15-04.56--00-15-05.86c.wav,P06,yes,0
4158,200603_2227_00-20-02.45--00-20-02.98c.wav,P06,yes,0
4159,200602_1732_00-03-52.87--00-03-53.21.wav,P06,yes,1
4160,200527_1738_00-02-20.33--00-02-20.95c.wav,P06,delighted,0
4161,200602_1650_00-04-41.34--00-04-41.81.wav,P06,delighted,1
4162,200609_1728_00-18-22.01--00-18-22.53.wav,P06,delighted,0
4163,200602_1650_00-07-46.25--00-07-46.95c.wav,P06,delighted,0
4164,200602_1650_00-09-44.11--00-09-44.59.wav,P06,delighted,0
4165,200609_1728_00-17-58.73--00-17-59.15.wav,P06,delighted,0
4166,200527_2220_00-12-13.10--00-12-13.81.wav,P06,delighted,0
4167,200609_1728_00-18-54.03--00-18-54.72.wav,P06,delighted,0
4168,200609_1728_00-12-16.52--00-12-16.9.wav,P06,delighted,0
4169,200609_1728_00-12-26.01--00-12-26.95.wav,P06,delighted,0
